SalesID,SalesPrice
6315246,16333.03560266989
6315248,16049.074243627749
6315250,17147.648624792106
6315252,14608.948695761583
6315258,14608.948695761583
6315263,14478.814903651759
6315264,19006.763635231135
6315269,17502.711195282645
6315274,15843.30951287689
6315280,13781.015063041317
6315282,16276.627119509849
6315283,17293.00230800618
6315285,16511.538016609466
6315289,32458.719254733278
6315290,32458.719254733278
6315311,15526.422650345157
6315313,16533.762703142977
6315319,15043.127363090987
6315325,58264.752153640984
6315327,45603.00573735154
6315329,39821.89847818135
6315339,37148.78846300117
6315343,39097.272943064774
6315350,18130.65918812726
6315367,18124.797752558286
6315373,18936.023843552673
6315438,21731.877159336
6315448,19595.721201935063
6315459,19313.467086878012
6315462,21860.509091845357
6315463,21258.56273479058
6315493,35723.90918187395
6315499,21113.923499058877
6315500,36795.89547135558
6315501,22434.7340947982
6315502,21113.923499058877
6315503,21113.923499058877
6315504,21113.923499058877
6315505,21113.923499058877
6315506,21113.923499058877
6315507,21150.30451570305
6315514,32094.45313414363
6315516,33011.89206231785
6315523,45648.12007981125
6315525,30337.58457075896
6315543,36521.459274754925
6315553,36495.98279691273
6315575,36684.905460585185
6315630,58157.818108266365
6315683,22128.775186974188
6315742,46888.84581451688
6316074,20743.32099194522
6316079,23392.91086204399
6316091,26169.10301008494
6316100,32595.16311779803
6316111,25996.166552552197
6316117,30657.446989800712
6316119,33346.20069989737
6316128,30701.183884216483
6316142,24300.015888693666
6316145,32343.921711297382
6316150,36383.63535701927
6316162,26628.967728393032
6316168,22556.129976684904
6316870,13756.439169125511
6316946,24268.10136244057
6317080,26118.369116823545
6317114,19943.42816098991
6317143,23786.84337325185
6317146,51486.99977413774
6317148,50926.52941807126
6317160,18790.920569945047
6317169,40957.801316044366
6317189,13426.149535037403
6317190,16110.854510599946
6317191,16442.08767558311
6317192,16110.854510599946
6317194,12198.286650713122
6317195,12676.82806592201
6317196,13207.796070054259
6317204,13673.747132146322
6317205,13659.90514080433
6317206,13659.90514080433
6317225,18933.531417759852
6317684,26413.87804764179
6317685,26413.87804764179
6317687,30255.266902094285
6317699,51834.92882783711
6317841,21920.73300916132
6317847,22032.429430059532
6317854,24342.26221067088
6317864,25895.293660102187
6317866,26290.063215651455
6317874,30203.78173393882
6317896,26066.78511187654
6317897,25748.02768533621
6317899,26187.484613899567
6317902,24589.756492146196
6317911,25988.434782732278
6317912,30375.770005544047
6317914,25649.431665545773
6317915,25563.613196169845
6317918,26694.540343099172
6317930,18176.606613547177
6317974,25362.023357470272
6317979,25965.63377891157
6318121,13027.64555561594
6318127,19019.648778047293
6318142,17454.80859971053
6318276,35640.46326654644
6318283,29647.74145760603
6318293,43301.998021747815
6318297,21320.42536653522
6318298,23467.69351209077
6318299,23310.0441190002
6318313,45132.02567501528
6318359,47169.32887780364
6318367,46218.38656779883
6318368,46646.0104356249
6318405,59706.99835055582
6318481,69835.01520897969
6318506,27596.247419059095
6318518,72794.38956948518
6318661,41489.75314368953
6318689,19001.77678643381
6318751,14158.991433565223
6318754,13589.364088935808
6318759,13544.823287510137
6318760,13762.42485260719
6318761,14389.349668875042
6318762,13673.328311212856
6318763,13762.42485260719
6318774,16727.36029483624
6318823,61475.606978640535
6318825,61755.741843775395
6318847,37497.98867827506
6318979,14259.849209313998
6318980,16703.23991616184
6318985,20051.813932530742
6318989,44666.99357512757
6318992,18390.309426339994
6319010,27436.215520308808
6319020,26382.38655553218
6319049,82561.61942906707
6319590,19908.263104827485
6319593,25237.410184128454
6319598,27667.37470673462
6319600,26144.37187197192
6319603,23484.126412863585
6319609,24967.68006045096
6319631,15568.549090380062
6319645,28319.34650211635
6319646,29163.619273512773
6319689,55745.23245369181
6319694,31887.653903329217
6319699,49140.884488927266
6319717,50560.55385572316
6319746,53601.841651110626
6319754,33853.79591036927
6319756,33853.79591036927
6319759,43397.01752241866
6319765,53732.99245907315
6319800,83535.82908110664
6319805,76781.73831964358
6319806,76781.06748545398
6319827,64171.9684542464
6319832,62711.999241513564
6319840,55738.25136546337
6319841,38308.245371791985
6319863,75464.46244428198
6319879,17313.31241055699
6319891,19772.59810324809
6319893,19050.05290539039
6319895,19965.164749564734
6319904,34769.03191837403
6319938,36605.45836149503
6319947,19521.969907099552
6319962,58782.36937727344
6319968,30192.267538282435
6319985,31686.314495395967
6319995,36719.292110574046
6320001,48156.64540993778
6320015,46551.873133223235
6320019,48616.4660574817
6320021,54066.27679260853
6320026,61546.09900511014
6320028,61252.94346590701
6320033,51867.63986718444
6320040,22947.40238621334
6320042,27552.487431335157
6320058,32238.55507115435
6320059,38647.84827319367
6320099,56635.96170899215
6320114,27440.76399617164
6320130,27877.17903343862
6320152,54392.49987030283
6320176,38913.33864889725
6320177,64497.98502003583
6320186,50577.6254068821
6320191,48440.684946047404
6320244,26778.8024430241
6320288,21455.594961852526
6320298,24741.42537307351
6320328,33748.715639564085
6320344,35993.70211266819
6320364,29497.52607301377
6320367,34991.45850072127
6320381,38854.474748896995
6320388,50920.11359631117
6320393,54392.23809215454
6320397,56670.3734928642
6320398,56330.13194697048
6320403,62485.98659229649
6320405,60634.817468355955
6320412,71129.68653085016
6320415,77047.7867096662
6320421,69184.54563489198
6320423,69205.1572128565
6320426,25852.767022862914
6320434,18296.387712399366
6320446,15550.08543910653
6320456,17531.122791391892
6320464,17681.76995405966
6320472,25115.313947096958
6320479,62134.07774546488
6320512,42457.15590240995
6320593,36912.53451271026
6320627,30239.15240610864
6320629,30239.15240610864
6320642,29229.416478997566
6320719,66789.9722101268
6320740,42708.72793630369
6320741,41691.06627156645
6320743,41033.197274875056
6320757,72902.78862757076
6320772,59527.3889900376
6320779,79926.07216608756
6320780,74919.11371582605
6320781,79926.07216608756
6320807,21340.42643809009
6320809,21340.42643809009
6320810,21340.42643809009
6320840,77426.72668132807
6320863,17311.614325368082
6320867,22782.47992001916
6320888,43988.002651849645
6320895,46020.141442117136
6321450,11564.337719232723
6321460,23254.1645049668
6321461,22807.35975395147
6321465,23450.464767980902
6321510,13848.66309137939
6321514,16608.431174590234
6321520,19608.918477885192
6321523,21621.266390953515
6321524,21583.182611987388
6321530,21566.19578892483
6321531,21604.27956789096
6321540,21693.746895225933
6321558,15631.993431788229
6321590,22736.8844196907
6321591,21021.504522070732
6321649,13926.141588492852
6321660,15140.22580912016
6321669,21618.83930488527
6321677,19871.328880122514
6321712,22688.54053153885
6324333,26286.832506175735
6324372,19017.131522187254
6324462,64942.913795357446
6324725,19397.45332296335
6324756,15556.51013453781
6324761,19548.54464178743
6324762,19843.15872957586
6324768,19165.59028096078
6324776,19476.205564976088
6324784,12768.383829558206
6324785,12768.383829558206
6324789,12054.059625366423
6324792,14637.36330382151
6324795,15778.519185887884
6324797,12134.870303368765
6324804,16704.608269297594
6324810,17612.621981867134
6327472,12722.708513641777
6327483,12722.708513641777
6327549,13166.943345514801
6327580,13407.48701494154
6327595,17230.437831170784
6327602,17371.740149140303
6327606,16713.76074002758
6327617,16580.040011539077
6327680,13971.588474471728
6327686,14153.402297352777
6327690,14387.459994571229
6327692,14399.7053649416
6327693,14135.803385328556
6327694,14140.809704760184
6327696,14140.809704760184
6327698,14116.233255023131
6327704,14430.097452286087
6327706,14140.809704760184
6327714,18043.744994464236
6327716,18043.744994464236
6327717,18215.37615934264
6327724,19078.970005252027
6327726,18043.744994464236
6327735,18301.588883666824
6327738,17869.69497380561
6327743,21033.528785680144
6327747,14271.474548669588
6327776,20284.902391423224
6327779,25249.51212048998
6327791,14013.730058162766
6327849,16744.72079566433
6327851,17622.654044258976
6327853,16659.80771368425
6327857,17348.10827861437
6327862,19522.348251548505
6327865,20340.063647149498
6327876,24373.878440315577
6327877,21601.166473137582
6327880,23023.905916356904
6327892,24543.650723673767
6327896,24719.876141895995
6327897,26858.757037697436
6327970,19894.89782738612
6327972,15969.852284493825
6327973,14722.673538313826
6327974,14878.248156495347
6327978,16513.18117658056
6327994,17783.149650594507
6328014,18977.111337606064
6328019,18873.757856936416
6328021,18070.053745803983
6328030,19651.862080389656
6328047,19877.87267298704
6328049,20371.609408210283
6328065,21139.234624858655
6328073,22066.59313608947
6328080,17911.866936973853
6328086,19633.609541118927
6328101,19456.553720126765
6328118,21284.05456173767
6328124,16355.525515461808
6328134,16733.92967591333
6328135,17028.226653977574
6328143,19255.99247881533
6328147,18029.222372198386
6328149,17872.033686381812
6328155,19044.937073752204
6328164,18266.130390979695
6328165,16519.59347508071
6328166,14727.095550411927
6328184,23151.734245399406
6328190,13726.345966948249
6328196,12073.068157348742
6328199,12880.646662886964
6328246,16802.646427879114
6328247,15503.986034023754
6328444,25500.949656058594
6328445,23863.037886832237
6330773,12145.630180018874
6330775,12983.414154851811
6330777,12886.958628117309
6330778,13283.394102476252
6330779,13326.878262704506
6330781,17258.97962743672
6330782,15108.816987671591
6331083,11611.000942724144
6331369,18521.348558702874
6331370,18550.861777740407
6331394,13899.990223561847
6331395,19526.72781371507
6331579,13205.255574938412
6332314,18408.488530164872
6332444,22664.557569590674
6332987,12073.869340144678
6333200,17500.314367974093
6333220,38852.425356098145
6333226,43273.544250819985
6333251,17075.822648259043
6333274,16252.627456326472
6333277,16457.498898673963
6333291,15437.94443310699
6333293,15437.94443310699
6333301,15580.62300453556
6346261,15878.114464740933
6346287,17055.291962624575
6346293,16261.8943719058
6346294,62642.16005340996
6346295,64521.51196595216
6346297,13664.945040371997
6346300,17161.436868382592
6346301,22086.48400443439
6346303,31599.404200253062
6346304,18505.33478393811
6346305,74769.99700808301
6346306,74769.99700808301
6346308,20716.971981937342
6346309,22434.264937787422
6346311,23789.29599641916
6346313,22924.663388025136
6346314,22519.211777790737
6346315,25922.50134979257
6346320,14143.349344997088
6346321,69170.60015897066
6346326,24785.93998204525
6346327,24448.269122811893
6346328,27322.04300893216
6346329,16497.100677593597
6346330,34707.9482252911
6346331,24655.257168943313
6346335,44506.262384516645
6346338,17833.012190664886
6346339,33105.00886163058
6346340,36989.093831263344
6346342,17905.439959448464
6346343,21564.318278404455
6346347,26625.150718254157
6346352,39598.22666764574
6346353,34631.080532895205
6346354,39707.31986225781
6346355,26935.106554541646
6346357,49479.33067192001
6346358,44908.85656680868
6346359,51010.15094231798
6346361,43119.68222026805
6346364,19058.600558099883
6346366,29745.479963288377
6346367,39157.91682523058
6346368,25528.47100759758
6346369,13560.19111824854
6346378,24889.743890411846
6346379,20128.37754000566
6346380,26940.925537780397
6346381,25172.695141370823
6346384,26841.878511411538
6346386,38751.0112914906
6346387,49268.445601755935
6346388,13164.417929858371
6346389,36040.1742604231
6346390,40760.1831612445
6346391,20548.337648083198
6346393,23679.63869790341
6346394,24620.503947849542
6346395,24665.641914279106
6346396,25033.118423730273
6346397,26155.054938797588
6346398,24977.142445732232
6346399,24620.503947849542
6346402,30924.474820076248
6346403,20001.423943340713
6346404,20001.423943340713
6346405,20001.423943340713
6346406,20001.423943340713
6346407,36915.44741111286
6346410,24661.470214883964
6346411,30546.038513280902
6346413,38918.8973542296
6346414,17106.925247228755
6346415,19086.26471836128
6346417,16773.94713029464
6346418,17054.429472986347
6346420,24735.75231851983
6346421,24825.59180846427
6346426,27101.74505819393
6346427,28776.3407799016
6346428,40216.69028264908
6346429,34349.79882768447
